KNN,Linear Regression,SVM,Actual Score,,KNN Grade,LR Grade,SVM Grade,Actual Gade
7,7,7,7,,B,B,B,B
8,8,7,8,,B,B,B,B
9,9,8,9,,B,B,B,B
8,8,8,9,,B,B,B,B
9,9,9,9,,B,B,B,B
10,9,9,9,,A,B,B,B
8,9,9,9,,B,B,B,B
9,10,10,11,,B,A,A,A
8,7,7,8,,B,B,B,B
9,9,9,10,,B,B,B,A
9,8,8,8,,B,B,B,B
9,9,8,9,,B,B,B,B
8,7,7,8,,B,B,B,B
10,10,10,12,,A,A,A,A
6,6,6,7,,C,C,C,B
8,8,8,8,,B,B,B,B
8,7,7,8,,B,B,B,B
10,10,10,9,,A,A,A,B
8,7,7,8,,B,B,B,B
8,7,7,8,,B,B,B,B
8,9,9,9,,B,B,B,B
9,9,9,9,,B,B,B,B
9,9,9,11,,B,B,B,A
9,10,10,10,,B,A,A,A
9,9,9,9,,B,B,B,B
8,7,7,8,,B,B,B,B
6,6,6,8,,C,C,C,B
8,8,8,8,,B,B,B,B
9,9,8,9,,B,B,B,B
9,7,7,8,,B,B,B,B
8,8,8,9,,B,B,B,B
8,7,7,8,,B,B,B,B
8,8,8,9,,B,B,B,B
5,5,5,5,,C,C,C,C
10,9,9,9,,A,B,B,B
9,10,10,11,,B,A,A,A
10,11,11,10,,A,A,A,A
8,8,8,8,,B,B,B,B
8,9,9,9,,B,B,B,B
7,6,6,7,,B,C,C,B
10,10,10,11,,A,A,A,A
7,7,7,8,,B,B,B,B
10,10,10,11,,A,A,A,A
9,8,8,10,,B,B,B,A
9,9,9,9,,B,B,B,B
9,9,9,10,,B,B,B,A
7,6,6,7,,B,C,C,B
8,7,7,8,,B,B,B,B
8,9,9,9,,B,B,B,B
10,9,9,10,,A,B,B,A
8,8,8,8,,B,B,B,B
9,9,8,9,,B,B,B,B
8,7,7,8,,B,B,B,B
10,10,10,11,,A,A,A,A
9,8,8,10,,B,B,B,A
7,7,7,7,,B,B,B,B
9,8,8,8,,B,B,B,B
6,6,6,6,,C,C,C,C
8,8,8,8,,B,B,B,B
8,7,7,7,,B,B,B,B
8,8,8,9,,B,B,B,B
8,8,8,9,,B,B,B,B
10,9,9,10,,A,B,B,A
7,8,8,8,,B,B,B,B
8,7,7,8,,B,B,B,B
7,7,7,8,,B,B,B,B
6,6,6,7,,C,C,C,B
7,7,7,7,,B,B,B,B
7,6,6,7,,B,C,C,B
7,7,7,9,,B,B,B,B
7,8,8,10,,B,B,B,A
9,9,9,9,,B,B,B,B
8,8,8,9,,B,B,B,B
9,9,9,10,,B,B,B,A
9,9,9,9,,B,B,B,B
7,7,7,8,,B,B,B,B
9,9,9,9,,B,B,B,B
8,6,6,8,,B,C,C,B
