KNN,Linear Regression,SVM,Actual Score
37,40,39,40
43,42,43,38
38,38,38,39
46,47,46,40
37,39,38,42
40,37,37,38
36,35,35,35
31,32,31,36
32,30,30,36
37,37,37,41
33,31,32,36
39,37,37,42
36,35,35,35
43,43,43,39
36,37,37,37
35,35,34,32
40,38,38,42
38,38,38,38
30,30,30,38
34,33,33,32
29,33,32,33
43,44,43,41
42,36,36,40
39,39,38,41
36,37,37,36
37,36,36,37
40,37,37,39
31,33,33,33
31,28,28,38
30,31,31,35
40,38,37,42
37,35,35,38
36,40,40,41
41,42,41,37
35,39,39,35
39,36,36,38
40,41,40,39
35,35,34,37
40,41,40,38
35,33,33,36
35,36,35,39
43,44,44,42
30,26,26,31
34,26,26,31
38,38,38,35
39,39,38,33
37,35,35,39
44,41,40,37
38,39,39,37
38,38,38,37
38,28,28,33
35,36,35,38
40,38,38,39
41,39,39,36
37,37,37,38
40,37,38,39
41,41,40,42
41,42,41,44
32,30,30,39
44,41,42,38
39,41,41,41
37,38,38,40
41,41,40,39
40,42,42,42
31,28,28,35
41,43,42,40
37,36,36,43
38,39,39,38
42,42,41,39
42,41,41,35
38,39,39,41
32,29,30,33
41,38,37,33
36,37,36,36
36,35,35,37
37,38,38,40
41,41,41,41
41,39,39,40
37,37,37,44
37,35,35,37
30,29,29,36
40,44,43,43
40,42,42,41
37,35,35,36
35,36,36,37
41,36,36,35
27,27,27,21
35,33,33,33
44,43,43,40
35,36,36,34
38,35,35,35
44,42,42,38
40,33,33,39
35,34,33,31
35,40,39,43
38,38,38,34
39,35,35,35
39,35,34,40
36,35,35,44
44,46,46,43
39,40,40,40
37,36,36,38
41,37,37,37
30,33,31,37
40,41,41,33
41,37,37,40
36,39,39,42
41,42,42,40
45,45,44,40
39,39,38,38
33,35,35,41
37,34,34,42
37,39,38,41
39,40,40,39
32,29,29,40
41,39,38,36
41,38,38,42
34,35,36,34
35,42,41,37
41,40,39,43
39,37,37,34
34,38,38,40
38,35,35,30
40,39,38,34
41,40,40,36
37,33,32,35
37,35,35,31
30,30,29,30
41,41,40,36
35,35,35,33
44,43,43,44
42,37,37,38
37,34,34,37
40,39,39,38
38,34,34,38
30,26,27,34
37,36,36,36
41,38,38,36
35,33,33,35
35,31,31,34
33,34,33,36
29,30,29,39
36,36,36,35
40,40,40,41
31,32,32,28
35,34,34,32
38,36,36,36
42,41,41,39
34,37,37,40
38,37,37,38
43,39,39,42
36,37,36,40
39,39,38,38
42,41,41,43
36,36,35,38
34,31,32,38
37,35,35,35
37,39,39,39
36,35,35,37
40,37,37,34
36,34,34,38
36,33,33,34
37,36,36,37
32,30,31,31
38,39,39,41
39,36,35,37
39,35,35,35
36,36,36,36
39,39,39,41
29,30,30,32
36,39,38,46
32,30,30,31
34,35,35,37
32,34,34,32
37,39,39,39
38,36,36,38
37,35,35,40
39,37,37,36
34,36,36,36
39,38,38,36
47,47,47,42
46,45,44,50
39,39,39,33
38,36,36,40
36,34,34,38
35,39,38,36
36,38,38,35
41,40,40,38
30,30,30,27
31,31,31,41
37,38,38,40
35,41,41,40
39,40,39,41
33,35,35,40
31,34,34,39
39,36,37,35
46,47,46,40
37,34,34,36
30,30,30,26
29,33,32,27
35,38,38,38
34,34,34,32
33,30,30,27
38,42,42,40
43,44,44,41
35,34,33,32
41,39,40,41
36,39,38,38
36,39,39,36
42,44,43,44
25,26,25,23
32,33,33,37
36,41,41,39
28,33,32,30
37,39,38,36
25,24,24,27
38,39,39,35
34,36,36,37
36,34,34,39
34,38,38,41
41,44,43,41
41,43,43,39
31,30,30,37
36,35,35,36
36,30,31,35
37,35,35,37
38,37,37,38
37,37,37,33
39,35,35,33
39,39,38,35
39,38,38,38
37,35,35,32
36,33,33,39
