Word count limit ratio,Long sentences,Voice,Tense,Spell errors,Grammatical Errors,SS Essay,SS Topic Essay,Vocabulary,Score
0.0875,0.862068966,1,0.340136054,0.001369863,0.004109589,1.069115679,1.254120023,0.3,40
0.05,0.490566038,0.915789474,0.333333333,0.001190476,0.007142857,1.378917383,1.267810529,0.3175,38
0.17875,0.4,0.967032967,0.563909774,0.00152207,0.00608828,1.245150187,1.240420782,0.21375,39
0.05125,0.692307692,0.987654321,0.350364964,0.002378121,0.003567182,0.879323206,1.255224735,0.43375,40
0.0575,0.608695652,0.980392157,0.521472393,0.007092199,0.043735225,1.054645002,1.193257098,0.3025,42
0.16,0.538461538,0.989690722,0.380645161,0.016369048,0.022321429,1.131435124,1.235798449,0.24875,38
0.6775,0.642857143,0.875,0.515625,0,0.031007752,0.953095059,0.936164489,0.10875,35
0.51375,0.916666667,1,0.423913043,0.002570694,0.01285347,1.214492978,0.825315186,0.13875,36
0.54125,0.75,1,0.403225806,0.002724796,0.04359673,1.214380916,1.022265235,0.10375,36
0.22,0.580645161,1,0.4,0.004807692,0.020833333,1.154073567,1.073334474,0.25875,41
0.4975,0.833333333,0.978723404,0.6,0.019900498,0.049751244,1.199112507,0.983928918,0.155,36
0.0875,0.621621622,1,0.335766423,0.001369863,0.028767123,1.158729743,1.149429927,0.27,42
0.4375,0.444444444,0.970588235,0.451612903,0.002222222,0.044444444,1.293790033,1.015983562,0.18875,35
0.0575,0.34375,0.931623932,0.536723164,0.001182033,0.003546099,1.33110174,1.28279652,0.325,39
0.3425,0.324324324,0.974025974,0.52991453,0.003802281,0.017110266,1.244915294,1.152254528,0.19,37
0.4625,0.888888889,1,0.394736842,0.002325581,0.004651163,1.014175903,0.751955053,0.19875,32
0.23125,0.274509804,0.967741935,0.471830986,0.006504065,0.035772358,1.03707305,1.130585611,0.23875,42
0.05125,0.564102564,0.981481481,0.420382166,0.006587615,0.0171278,1.295105077,1.229255986,0.27375,38
0.33875,0.888888889,1,0.445454545,0.030245747,0.077504726,1.116761538,0.853894206,0.215,38
0.61375,0.307692308,1,0.753623188,0.009708738,0.029126214,1.170130539,0.936309783,0.12375,32
0.585,0.533333333,1,0.527777778,0.018072289,0.012048193,1.099574211,0.835179135,0.14,33
0.0625,0.454545455,0.973451327,0.428571429,0,0.017647059,1.0958843,1.216547734,0.37625,41
0.10375,0.80952381,0.989690722,0.609271523,0.012552301,0.015341702,1.211236401,1.033240152,0.27,40
0.0175,0.625,0.99047619,0.562130178,0.001228501,0.013513514,1.118008143,1.194869237,0.27875,41
0.06125,0.615384615,0.991735537,0.462962963,0.001177856,0.007067138,1.35189642,1.196792512,0.2375,36
0.38875,0.535714286,0.983870968,0.466666667,0.010224949,0.016359918,1.205270435,1.036544852,0.2075,37
0.295,0.255319149,1,0.526717557,0.024822695,0.005319149,1.208450933,1.114588342,0.21625,39
